ssg_name_engels,sto_name_engels,country,flow,code3_x,feedmaterial_id,feedmaterial_name,sum,avg,avg.1,sum.1,supplementary_unit,country_id,code2,code3_y,continent,corruption_index,human_development_index,control_corruption,government_effectiveness,political_stability,regulatory_quality,rule_of_law,voice_and_accountability,governance_index,press_freedom_index,democracy_index,polity_democracy_index,gdp_current,gdp_growth,legal_system,food_security_index,innovation_index,precipitation_mean_mean_1,precipitation_mean_mean_2,precipitation_mean_mean_3,precipitation_mean_mean_4,precipitation_mean_mean_5,precipitation_mean_mean_6,precipitation_mean_mean_7,precipitation_mean_mean_8,precipitation_mean_mean_9,precipitation_mean_mean_10,precipitation_mean_mean_11,precipitation_mean_mean_12,precipitation_mean_sum_1,precipitation_mean_sum_2,precipitation_mean_sum_3,precipitation_mean_sum_4,precipitation_mean_sum_5,precipitation_mean_sum_6,precipitation_mean_sum_7,precipitation_mean_sum_8,precipitation_mean_sum_9,precipitation_mean_sum_10,precipitation_mean_sum_11,precipitation_mean_sum_12,relative_humidity_mean_mean_1,relative_humidity_mean_mean_2,relative_humidity_mean_mean_3,relative_humidity_mean_mean_4,relative_humidity_mean_mean_5,relative_humidity_mean_mean_6,relative_humidity_mean_mean_7,relative_humidity_mean_mean_8,relative_humidity_mean_mean_9,relative_humidity_mean_mean_10,relative_humidity_mean_mean_11,relative_humidity_mean_mean_12,relative_humidity_mean_sum_1,relative_humidity_mean_sum_2,relative_humidity_mean_sum_3,relative_humidity_mean_sum_4,relative_humidity_mean_sum_5,relative_humidity_mean_sum_6,relative_humidity_mean_sum_7,relative_humidity_mean_sum_8,relative_humidity_mean_sum_9,relative_humidity_mean_sum_10,relative_humidity_mean_sum_11,relative_humidity_mean_sum_12,temperature_max_mean_1,temperature_max_mean_2,temperature_max_mean_3,temperature_max_mean_4,temperature_max_mean_5,temperature_max_mean_6,temperature_max_mean_7,temperature_max_mean_8,temperature_max_mean_9,temperature_max_mean_10,temperature_max_mean_11,temperature_max_mean_12,temperature_max_sum_1,temperature_max_sum_2,temperature_max_sum_3,temperature_max_sum_4,temperature_max_sum_5,temperature_max_sum_6,temperature_max_sum_7,temperature_max_sum_8,temperature_max_sum_9,temperature_max_sum_10,temperature_max_sum_11,temperature_max_sum_12,temperature_mean_mean_1,temperature_mean_mean_2,temperature_mean_mean_3,temperature_mean_mean_4,temperature_mean_mean_5,temperature_mean_mean_6,temperature_mean_mean_7,temperature_mean_mean_8,temperature_mean_mean_9,temperature_mean_mean_10,temperature_mean_mean_11,temperature_mean_mean_12,temperature_mean_sum_1,temperature_mean_sum_2,temperature_mean_sum_3,temperature_mean_sum_4,temperature_mean_sum_5,temperature_mean_sum_6,temperature_mean_sum_7,temperature_mean_sum_8,temperature_mean_sum_9,temperature_mean_sum_10,temperature_mean_sum_11,temperature_mean_sum_12,temperature_min_mean_1,temperature_min_mean_2,temperature_min_mean_3,temperature_min_mean_4,temperature_min_mean_5,temperature_min_mean_6,temperature_min_mean_7,temperature_min_mean_8,temperature_min_mean_9,temperature_min_mean_10,temperature_min_mean_11,temperature_min_mean_12,temperature_min_sum_1,temperature_min_sum_2,temperature_min_sum_3,temperature_min_sum_4,temperature_min_sum_5,temperature_min_sum_6,temperature_min_sum_7,temperature_min_sum_8,temperature_min_sum_9,temperature_min_sum_10,temperature_min_sum_11,temperature_min_sum_12,exceeding_loq,predict
synthetic pyrethrins,cypermethrin,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
organic phosphor compounds,pirimiphos-methyl,italy,import,ita,4,maize,16009.861,380002.4167,157.8,0,,117,it,ita,europe,39,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10,2.1361E+12,1.713,,,,3.707159758,4.165981137,3.114242789,2.66276981,4.372922942,3.177191323,1.575744095,2.614997284,3.612286269,4.712031129,6.359162588,3.577605465,114.9219525,116.6474718,96.54152647,79.88309431,135.5606112,95.31573968,48.84806696,81.06491579,108.3685881,146.072965,190.7748776,110.9057694,72.97787381,70.24400718,63.43483781,59.91715817,60.25270403,55.72436383,51.11593987,53.74478781,57.5058412,65.78913381,74.25414203,70.20070687,2262.314088,1966.832201,1966.479972,1797.514745,1867.833825,1671.730915,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.96438989,17.14638961,19.14195203,22.5317434,26.63964942,31.72569977,35.28233671,35.24030242,29.3345244,24.95806106,20.83650417,17.53990023,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.645175077,4.327342469,6.680933723,10.80271819,14.25259692,18.88761497,22.71754013,21.28489442,17.12327483,12.3628235,8.952244073,3.605471699,82.00042738,121.1655891,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.7696227,-19.767905,-17.77500104,-14.53326474,-10.59276428,-6.103226171,-1.285782898,1.626165566,-0.067223318,-3.006492112,-6.726859301,-12.73992057,-18.9701981,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.5326383,-382.197617,-588.076141,0,1
organic phosphor compounds,pirimiphos-methyl,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555327631,3.171626243,1.857129934,1.024940598,2.207586356,1.125810622,2.095719886,5.169119505,3.045702961,2.297179285,2.899052415,1.740800704,48.21515655,88.80553481,57.57102795,30.74821794,68.43517704,33.77431867,64.96731648,160.2427047,91.37108882,71.21255783,86.97157245,53.96482183,85.46613142,82.94219575,70.22469919,59.5351649,65.9859031,60.90363013,58.63897784,70.40802719,73.7257152,75.04093797,83.13051687,85.70095123,2649.450074,2322.381481,2176.965675,1786.054947,2045.562996,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077,6.092881394,10.55422975,14.93805548,15.46141102,22.63594063,26.87310684,21.46743181,18.10096547,15.22338774,9.656644757,4.584589815,124.4273374,170.600679,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.1222843,-0.516810251,1.262552538,5.712608075,8.991209887,10.17335564,15.89990845,19.62189203,16.8978389,13.8921865,10.85073366,5.944647238,-0.761709891,-16.02111779,35.35147107,177.0908503,269.7362966,315.3740248,476.9972535,608.278653,523.833006,416.765595,336.3727436,178.3394172,-23.61300662,-7.009845411,-3.846147816,0.299668834,2.306534827,4.069162677,8.842525227,13.06232385,11.60999328,8.60707397,5.597364842,1.324008156,-7.855464819,-217.3052077,-107.6921388,9.289733863,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0,1
synthetic pyrethrins,piperonyl butoxide,italy,import,ita,4,maize,31577.524,770040.6667,211.53,0,,117,it,ita,europe,39,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10,2.29499E+12,0.707,,,,1.946740655,2.619155604,3.977495823,1.721188369,2.031954587,3.214759894,2.4958155,1.046027371,2.289855041,2.482961754,3.082557273,2.02402134,60.34896031,73.33635692,123.3023705,51.63565106,62.99059221,96.44279683,77.37028051,32.42684851,68.69565122,76.97181436,92.47671819,62.74466154,72.95096684,64.04686254,63.78453216,54.64267257,52.96595194,57.85613737,52.23426968,48.44211058,53.3679015,56.80632648,67.54021847,67.34220781,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.608442,16.3599381,16.08701107,18.2021415,23.59577633,28.0843791,32.03934013,35.05860148,35.69109423,32.83521227,25.51818342,20.6311625,17.43100661,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.607447456,4.665468489,7.07943231,12.03759368,15.56661205,19.1443532,20.77324168,22.55437652,20.10993145,13.19505365,8.851844243,5.761155645,111.8308711,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.51322748,-14.89785384,-12.82855321,-7.795491507,-4.943649828,-2.130884808,-1.758938685,0.403534921,-1.2801554,-8.574410666,-10.49508663,-16.23827427,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.2531447,-63.92654423,-54.52709923,12.50958254,-38.40466199,-265.8067306,-314.8525989,-503.3865025,0,1
synthetic pyrethrins,piperonyl butoxide,united kingdom,import,gbr,4,maize,1947.73,62298.54545,223.72,0,,241,gb,gbr,europe,74,0.909,1.67,1.59,0.4,1.64,1.73,1.34,1.395,16.89,8.21,10,2.70634E+12,1.448,,74.9,,3.001878262,1.827544823,1.090174678,4.293181475,2.3916575,5.370754223,3.890918067,3.886426808,3.351731984,3.568791307,4.095682176,4.872159138,93.05822611,52.99879987,33.79541503,128.7954443,74.14138251,161.1226267,120.6184601,120.479231,100.5519595,110.6325305,122.8704653,151.0369333,82.81062629,81.43557062,73.31839868,71.99308713,68.59229913,74.37681347,74.36396871,73.77559739,72.68037337,78.86575174,83.65381217,86.27708229,2567.129415,2361.631548,2272.870359,2159.792614,2126.361273,2231.304404,2305.28303,2287.043519,2180.411201,2444.838304,2509.614365,2674.589551,10.81732177,10.26949551,14.79336147,12.89178667,18.17893542,19.20313107,20.97525126,22.28819716,18.98091322,15.08642076,12.31680503,11.34899406,335.3369748,297.8153698,458.5942055,386.7536,563.546998,576.093932,650.232789,690.934112,569.4273965,467.6790435,369.504151,351.818816,4.370566088,4.090118437,7.139739065,5.855121833,9.914061561,11.78689477,13.61098455,14.77578342,11.67950033,7.993013419,5.738024957,3.949832034,135.4875487,118.6134347,221.331911,175.653655,307.3359084,353.606843,421.940521,458.049286,350.38501,247.783416,172.1407487,122.444793,-3.618280248,-3.611291343,-1.096835223,-3.764483634,0.15453313,3.644248446,5.399530223,6.478544131,3.730390437,-1.263808706,-2.054133095,-4.758280086,-112.1666877,-104.727449,-34.0018919,-112.934509,4.79052703,109.3274534,167.3854369,200.8348681,111.9117131,-39.1780699,-61.62399284,-147.5066827,1,0
organic phosphor compounds,pirimiphos-methyl,italy,import,ita,4,maize,6008.073,174433.9,223.72,0,,117,it,ita,europe,42,0.883,0.17,0.45,0.51,0.74,0.43,0.92,0.536666667,26.11,7.74,10,2.08696E+12,-2.981,,76.4,,1.485984683,3.030335342,1.129949569,4.399083526,2.972481553,1.531472938,1.898455089,1.402332436,3.815670402,4.159293846,5.30644293,2.241013763,46.06552518,87.87972492,35.02843663,131.9725058,92.14692815,45.94418814,58.85210775,43.47230551,114.4701121,128.9381092,159.1932879,69.47142666,63.42208877,64.01943286,53.90612606,63.66261353,55.71017303,50.3382534,47.4068599,45.8284879,57.74857553,65.13269581,72.01159,68.738474,1966.084752,1856.563553,1671.089908,1909.878406,1727.015364,1510.147602,1469.612657,1420.683125,1732.457266,2019.11357,2160.3477,2130.892694,15.43967268,14.91808878,21.56666826,22.8247417,27.91255829,35.30725913,37.93617203,37.92349926,32.064802,27.29199323,22.095106,16.99505619,478.629853,432.6245745,668.566716,684.742251,865.289307,1059.217774,1176.021333,1175.628477,961.94406,846.05179,662.85318,526.846742,3.347158106,1.319806322,9.201399306,10.58840235,14.6750134,20.9128683,22.97862697,23.62104452,18.44140723,14.3650798,10.22159115,4.034967233,103.7619013,38.27438333,285.2433785,317.6520705,454.9254155,627.386049,712.337436,732.25238,553.242217,445.3174737,306.6477345,125.0839842,-17.28204771,-20.27145603,-11.17634094,-9.914032023,-6.246397965,-1.333818552,-0.671703709,0.757607729,-2.940674872,-7.023581206,-11.40003459,-17.96869444,-535.743479,-587.872225,-346.466569,-297.4209607,-193.6383369,-40.01455655,-20.82281499,23.48583959,-88.22024615,-217.7310174,-342.0010376,-557.0295275,1,0
organic phosphor compounds,malathion (sum),italy,import,ita,4,maize,31577.524,770040.6667,211.53,0,,117,it,ita,europe,39,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10,2.29499E+12,0.707,,,,1.946740655,2.619155604,3.977495823,1.721188369,2.031954587,3.214759894,2.4958155,1.046027371,2.289855041,2.482961754,3.082557273,2.02402134,60.34896031,73.33635692,123.3023705,51.63565106,62.99059221,96.44279683,77.37028051,32.42684851,68.69565122,76.97181436,92.47671819,62.74466154,72.95096684,64.04686254,63.78453216,54.64267257,52.96595194,57.85613737,52.23426968,48.44211058,53.3679015,56.80632648,67.54021847,67.34220781,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.608442,16.3599381,16.08701107,18.2021415,23.59577633,28.0843791,32.03934013,35.05860148,35.69109423,32.83521227,25.51818342,20.6311625,17.43100661,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.607447456,4.665468489,7.07943231,12.03759368,15.56661205,19.1443532,20.77324168,22.55437652,20.10993145,13.19505365,8.851844243,5.761155645,111.8308711,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.51322748,-14.89785384,-12.82855321,-7.795491507,-4.943649828,-2.130884808,-1.758938685,0.403534921,-1.2801554,-8.574410666,-10.49508663,-16.23827427,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.2531447,-63.92654423,-54.52709923,12.50958254,-38.40466199,-265.8067306,-314.8525989,-503.3865025,0,0
synthetic pyrethrins,deltamethrin,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555327631,3.171626243,1.857129934,1.024940598,2.207586356,1.125810622,2.095719886,5.169119505,3.045702961,2.297179285,2.899052415,1.740800704,48.21515655,88.80553481,57.57102795,30.74821794,68.43517704,33.77431867,64.96731648,160.2427047,91.37108882,71.21255783,86.97157245,53.96482183,85.46613142,82.94219575,70.22469919,59.5351649,65.9859031,60.90363013,58.63897784,70.40802719,73.7257152,75.04093797,83.13051687,85.70095123,2649.450074,2322.381481,2176.965675,1786.054947,2045.562996,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077,6.092881394,10.55422975,14.93805548,15.46141102,22.63594063,26.87310684,21.46743181,18.10096547,15.22338774,9.656644757,4.584589815,124.4273374,170.600679,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.1222843,-0.516810251,1.262552538,5.712608075,8.991209887,10.17335564,15.89990845,19.62189203,16.8978389,13.8921865,10.85073366,5.944647238,-0.761709891,-16.02111779,35.35147107,177.0908503,269.7362966,315.3740248,476.9972535,608.278653,523.833006,416.765595,336.3727436,178.3394172,-23.61300662,-7.009845411,-3.846147816,0.299668834,2.306534827,4.069162677,8.842525227,13.06232385,11.60999328,8.60707397,5.597364842,1.324008156,-7.855464819,-217.3052077,-107.6921388,9.289733863,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0,0
organic phosphor compounds,chlorpyrifos-methyl,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.060171817,0.858874428,0.886047185,2.992577225,2.184016362,3.901115975,4.170630914,2.7298749,2.389024445,3.901790753,1.896112498,4.001059745,94.86532632,24.90735842,27.46746274,89.77731676,67.70450722,117.0334792,129.2895583,84.62612191,71.67073334,120.9555133,56.88337494,124.0328521,81.52097852,76.55080003,73.32225465,66.85907587,65.11350329,69.55775767,68.03324342,64.20937787,68.14665927,75.07518374,82.8667035,84.77115603,2527.150334,2219.973201,2272.989894,2005.772276,2018.518602,2086.73273,2109.030546,1990.490714,2044.399778,2327.330696,2486.001105,2627.905837,8.156982412,5.395981359,13.34691884,13.3328318,20.16828181,19.94909477,21.89103739,24.353813,19.4727264,15.33301768,10.78701071,8.784993848,252.8664548,156.4834594,413.754484,399.984954,625.216736,598.472843,678.622159,754.968203,584.181792,475.323548,323.6103212,272.3348093,4.506336806,0.783706159,7.475506174,8.004048623,13.66021824,14.65087183,17.04856034,18.49277027,14.42307328,10.69757472,7.053893013,4.791341435,139.696441,22.7274786,231.7406914,240.1214587,423.4667654,439.526155,528.5053705,573.2758785,432.6921985,331.6248162,211.6167904,148.5315845,0.274860022,-4.804977963,1.772301469,2.403412877,7.579855635,9.166612767,11.38714307,12.75478926,8.830281553,5.509306932,2.098397831,-0.53686029,8.520660688,-139.3443609,54.94134553,72.1023863,234.9755247,274.998383,353.0014352,395.398467,264.9084466,170.7885149,62.95193492,-16.64266898,0,0
synthetic pyrethrins,cypermethrin,italy,import,ita,4,maize,6008.073,174433.9,223.72,0,,117,it,ita,europe,42,0.883,0.17,0.45,0.51,0.74,0.43,0.92,0.536666667,26.11,7.74,10,2.08696E+12,-2.981,,76.4,,1.485984683,3.030335342,1.129949569,4.399083526,2.972481553,1.531472938,1.898455089,1.402332436,3.815670402,4.159293846,5.30644293,2.241013763,46.06552518,87.87972492,35.02843663,131.9725058,92.14692815,45.94418814,58.85210775,43.47230551,114.4701121,128.9381092,159.1932879,69.47142666,63.42208877,64.01943286,53.90612606,63.66261353,55.71017303,50.3382534,47.4068599,45.8284879,57.74857553,65.13269581,72.01159,68.738474,1966.084752,1856.563553,1671.089908,1909.878406,1727.015364,1510.147602,1469.612657,1420.683125,1732.457266,2019.11357,2160.3477,2130.892694,15.43967268,14.91808878,21.56666826,22.8247417,27.91255829,35.30725913,37.93617203,37.92349926,32.064802,27.29199323,22.095106,16.99505619,478.629853,432.6245745,668.566716,684.742251,865.289307,1059.217774,1176.021333,1175.628477,961.94406,846.05179,662.85318,526.846742,3.347158106,1.319806322,9.201399306,10.58840235,14.6750134,20.9128683,22.97862697,23.62104452,18.44140723,14.3650798,10.22159115,4.034967233,103.7619013,38.27438333,285.2433785,317.6520705,454.9254155,627.386049,712.337436,732.25238,553.242217,445.3174737,306.6477345,125.0839842,-17.28204771,-20.27145603,-11.17634094,-9.914032023,-6.246397965,-1.333818552,-0.671703709,0.757607729,-2.940674872,-7.023581206,-11.40003459,-17.96869444,-535.743479,-587.872225,-346.466569,-297.4209607,-193.6383369,-40.01455655,-20.82281499,23.48583959,-88.22024615,-217.7310174,-342.0010376,-557.0295275,0,0
